image_path,label,prediction
data/images/silhouette/869-Gmax.png,alcremie-gmax,Mewtwo
data/images/silhouette/869.png,alcremie,Snubbull
data/images/silhouette/870.png,falinks,Gengar
data/images/silhouette/871.png,pincurchin,Mewtwo
data/images/silhouette/872.png,snom,Gloom
data/images/silhouette/873.png,frosmoth,Butterfree
data/images/silhouette/874.png,stonjourner,Golem
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Porygon
data/images/silhouette/875.png,eiscue-ice,Porygon
data/images/silhouette/876-Female.png,indeedee-male-female,Jigglypuff
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Jigglypuff
data/images/silhouette/876.png,indeedee-male,Jigglypuff
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/silhouette/877.png,morpeko-full-belly,Eevee
data/images/silhouette/878.png,cufant,Tusk
data/images/silhouette/879-Gmax.png,copperajah-gmax,Mewtwo
data/images/silhouette/879.png,copperajah,Elekid
data/images/silhouette/880.png,dracozolt,Gyarados
data/images/silhouette/881.png,arctozolt,Wooper
data/images/silhouette/882.png,dracovish,Golem
data/images/silhouette/883.png,arctovish,Gyarados
data/images/silhouette/884-Gmax.png,duraludon-gmax,Giratina
data/images/silhouette/884.png,duraludon,Golem
data/images/silhouette/885.png,dreepy,Porygon
data/images/silhouette/886.png,drakloak,Gengar
data/images/silhouette/887.png,dragapult,Giratina
data/images/silhouette/888-Crowned.png,zacian-crowned,Zapdos
data/images/silhouette/888.png,zacian,Zorua
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Zorua
data/images/silhouette/889.png,zamazenta,Zorua
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Shellder
data/images/silhouette/890.png,eternatus,Porygon2
data/images/silhouette/891.png,kubfu,Gengar
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Arceus
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Golem
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Golem
data/images/silhouette/892.png,urshifu-single-strike,Golem
data/images/silhouette/893-Dada.png,zarude-dada,Gengar
data/images/silhouette/893.png,zarude,Gengar
data/images/silhouette/894.png,regieleki,Zygarde
data/images/silhouette/895.png,regidrago,Gengar
data/images/silhouette/896.png,glastrier,Ponyta
data/images/silhouette/897.png,spectrier,Gengar
data/images/silhouette/898-Ice.png,calyrex-ice,Ponyta
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gengar
data/images/silhouette/898.png,calyrex,Lanturn
data/images/silhouette/899.png,wyrdeer,Stagybeak
data/images/silhouette/900.png,kleavor,Volcarona
data/images/silhouette/901.png,ursaluna,Spinarak
data/images/silhouette/902.png,basculegion-male,Sharpedo
data/images/silhouette/903.png,sneasler,Zorua
data/images/silhouette/904.png,overqwil,Mewtwo
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Turtwig
data/images/silhouette/905.png,enamorus-incarnate,Jigglypuff
