image_path,label,prediction
data/images/silhouette/863.png,perrserker,Gengar
data/images/silhouette/864.png,cursola,Coraloseal
data/images/silhouette/865.png,sirfetchd,Gengar
data/images/silhouette/866.png,mr-rime,Croaghan
data/images/silhouette/867.png,runerigus,Gengar
data/images/silhouette/868.png,milcery,Gengar
data/images/silhouette/869-Gmax.png,alcremie-gmax,Mamoswine
data/images/silhouette/869.png,alcremie,Houndour
data/images/silhouette/870.png,falinks,Houndoom
data/images/silhouette/871.png,pincurchin,Blastoise
data/images/silhouette/872.png,snom,Houndoom
data/images/silhouette/873.png,frosmoth,Pidgey
data/images/silhouette/874.png,stonjourner,Gengar
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Jolteon
data/images/silhouette/875.png,eiscue-ice,TVP
data/images/silhouette/876-Female.png,indeedee-male-female,Houndoom
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Gengar
data/images/silhouette/876.png,indeedee-male,Jigglypuff
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Rabbit
data/images/silhouette/877.png,morpeko-full-belly,Rabbit
data/images/silhouette/878.png,cufant,Elekid
data/images/silhouette/879-Gmax.png,copperajah-gmax,Houndoom
data/images/silhouette/879.png,copperajah,Elekid
data/images/silhouette/880.png,dracozolt,Gengar
data/images/silhouette/881.png,arctozolt,Bulbasaur
data/images/silhouette/882.png,dracovish,Mamoswine
data/images/silhouette/883.png,arctovish,Houndour
data/images/silhouette/884-Gmax.png,duraludon-gmax,Sylveon
data/images/silhouette/884.png,duraludon,Houndoom
data/images/silhouette/885.png,dreepy,Gyarados
data/images/silhouette/886.png,drakloak,Gengar
data/images/silhouette/887.png,dragapult,Gengar
data/images/silhouette/888-Crowned.png,zacian-crowned,Zapdos
data/images/silhouette/888.png,zacian,Gengar
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Gengar
data/images/silhouette/889.png,zamazenta,Sableye
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Gengar
data/images/silhouette/890.png,eternatus,Zapdos
data/images/silhouette/891.png,kubfu,Mudsdale
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gengar
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gengar
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Gengar
data/images/silhouette/892.png,urshifu-single-strike,Gengar
data/images/silhouette/893-Dada.png,zarude-dada,Gengar
data/images/silhouette/893.png,zarude,Gengar
data/images/silhouette/894.png,regieleki,Alakazam
data/images/silhouette/895.png,regidrago,Gengar
data/images/silhouette/896.png,glastrier,Ponyta
data/images/silhouette/897.png,spectrier,Ponyta
data/images/silhouette/898-Ice.png,calyrex-ice,Pikachu
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gastly
data/images/silhouette/898.png,calyrex,Houndour
data/images/silhouette/899.png,wyrdeer,Sylveon
data/images/silhouette/900.png,kleavor,Gengar
data/images/silhouette/901.png,ursaluna,Houndoom
data/images/silhouette/902.png,basculegion-male,Gyarados
data/images/silhouette/903.png,sneasler,Mime
data/images/silhouette/904.png,overqwil,Mega Blastoise
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Mamoswine
data/images/silhouette/905.png,enamorus-incarnate,Jigglypuff
