image_path,label,prediction
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Dondozo
data/images/silhouette/851.png,centiskorch,Duraludon
data/images/silhouette/852.png,clobbopus,Torterra
data/images/silhouette/853.png,grapploct,Bulbasaur
data/images/silhouette/854.png,sinistea,Clefairy
data/images/silhouette/855.png,polteageist,Tea
data/images/silhouette/856.png,hatenna,Bulbasaur
data/images/silhouette/857.png,hattrem,Pichu
data/images/silhouette/858-Gmax.png,hatterene-gmax,Mewtwo
data/images/silhouette/858.png,hatterene,Beldum
data/images/silhouette/859.png,impidimp,Pikachu
data/images/silhouette/860.png,morgrem,Gengar
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Gengar
data/images/silhouette/861.png,grimmsnarl,Groudon
data/images/silhouette/862.png,obstagoon,Rapidash
data/images/silhouette/863.png,perrserker,Groudon
data/images/silhouette/864.png,cursola,Blastoise
data/images/silhouette/865.png,sirfetchd,Gengar
data/images/silhouette/866.png,mr-rime,Bunnie
data/images/silhouette/867.png,runerigus,Gengar
data/images/silhouette/868.png,milcery,Gengar
data/images/silhouette/869-Gmax.png,alcremie-gmax,Gengar
data/images/silhouette/869.png,alcremie,Gastly
data/images/silhouette/870.png,falinks,Gengar
data/images/silhouette/871.png,pincurchin,Barraskewda
data/images/silhouette/872.png,snom,Cubone
data/images/silhouette/873.png,frosmoth,Bunnelby
data/images/silhouette/874.png,stonjourner,Magnemite
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Porygon
data/images/silhouette/875.png,eiscue-ice,Porygon
data/images/silhouette/876-Female.png,indeedee-male-female,Bulbasaur
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Mewtwo
data/images/silhouette/876.png,indeedee-male,Munchlax
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pichu
data/images/silhouette/877.png,morpeko-full-belly,Pikachu
data/images/silhouette/878.png,cufant,Dugtrio
data/images/silhouette/879-Gmax.png,copperajah-gmax,Gengar
data/images/silhouette/879.png,copperajah,Dugtrio
data/images/silhouette/880.png,dracozolt,Gyarados
data/images/silhouette/881.png,arctozolt,Oranguru
data/images/silhouette/882.png,dracovish,Raboot
data/images/silhouette/883.png,arctovish,Wailord
data/images/silhouette/884-Gmax.png,duraludon-gmax,Beldum
data/images/silhouette/884.png,duraludon,Psyduck
data/images/silhouette/885.png,dreepy,Dolphine
data/images/silhouette/886.png,drakloak,Mewtwo
data/images/silhouette/887.png,dragapult,Draconite
data/images/silhouette/888-Crowned.png,zacian-crowned,Articuno
data/images/silhouette/888.png,zacian,Vulpix
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Lycanroc
data/images/silhouette/889.png,zamazenta,Vulpix
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Garchomp
data/images/silhouette/890.png,eternatus,Groudon
data/images/silhouette/891.png,kubfu,Sonicboom
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Groudon
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Growlithe
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Groudon
data/images/silhouette/892.png,urshifu-single-strike,Groudon
data/images/silhouette/893-Dada.png,zarude-dada,Gengar
data/images/silhouette/893.png,zarude,Gengar
data/images/silhouette/894.png,regieleki,Gengar
data/images/silhouette/895.png,regidrago,Eevee
data/images/silhouette/896.png,glastrier,Unicorn
data/images/silhouette/897.png,spectrier,Unicorn
data/images/silhouette/898-Ice.png,calyrex-ice,Giratina
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gengar
data/images/silhouette/898.png,calyrex,Bulbasaur
data/images/silhouette/899.png,wyrdeer,Sylveon
data/images/silhouette/900.png,kleavor,Scizor
data/images/silhouette/901.png,ursaluna,Rhyhorn
data/images/silhouette/902.png,basculegion-male,Gyarados
data/images/silhouette/903.png,sneasler,Leafeon
data/images/silhouette/904.png,overqwil,Barraskewda
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Rhyhorn
data/images/silhouette/905.png,enamorus-incarnate,Clefable
