image_path,label,prediction
data/images/silhouette/858-Gmax.png,hatterene-gmax,Machop
data/images/silhouette/858.png,hatterene,Snorlax
data/images/silhouette/859.png,impidimp,Scyther
data/images/silhouette/860.png,morgrem,Gengar
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Scyther
data/images/silhouette/861.png,grimmsnarl,Groudon
data/images/silhouette/862.png,obstagoon,Snorlax
data/images/silhouette/863.png,perrserker,Togepi
data/images/silhouette/864.png,cursola,Togepi
data/images/silhouette/865.png,sirfetchd,Gengar
data/images/silhouette/866.png,mr-rime,Bulbasaur
data/images/silhouette/867.png,runerigus,Pikachu
data/images/silhouette/868.png,milcery,Pikachu
data/images/silhouette/869-Gmax.png,alcremie-gmax,Turtwig
data/images/silhouette/869.png,alcremie,Snorlax
data/images/silhouette/870.png,falinks,Growlithe
data/images/silhouette/871.png,pincurchin,Pikachu
data/images/silhouette/872.png,snom,Turtwig
data/images/silhouette/873.png,frosmoth,Pikachu
data/images/silhouette/874.png,stonjourner,Metang
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Pikachu
data/images/silhouette/875.png,eiscue-ice,Pikachu
data/images/silhouette/876-Female.png,indeedee-male-female,Pikachu
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Jigglypuff
data/images/silhouette/876.png,indeedee-male,Jigglypuff
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/silhouette/877.png,morpeko-full-belly,Pikachu
data/images/silhouette/878.png,cufant,Dumbo
data/images/silhouette/879-Gmax.png,copperajah-gmax,Giratina
data/images/silhouette/879.png,copperajah,Togepi
data/images/silhouette/880.png,dracozolt,Ghastly
data/images/silhouette/881.png,arctozolt,Pikachu
data/images/silhouette/882.png,dracovish,Pikachu
data/images/silhouette/883.png,arctovish,Pikachu
data/images/silhouette/884-Gmax.png,duraludon-gmax,Gengar
data/images/silhouette/884.png,duraludon,Growlithe
data/images/silhouette/885.png,dreepy,Feraligatr
data/images/silhouette/886.png,drakloak,Dratini
data/images/silhouette/887.png,dragapult,Gyarados
data/images/silhouette/888-Crowned.png,zacian-crowned,Charizard
data/images/silhouette/888.png,zacian,Growlithe
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Growlithe
data/images/silhouette/889.png,zamazenta,Charizard
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Gyarados
data/images/silhouette/890.png,eternatus,Scyther
data/images/silhouette/891.png,kubfu,Lugia
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Giratina
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Growlithe
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Groudon
data/images/silhouette/892.png,urshifu-single-strike,Rampardos
data/images/silhouette/893-Dada.png,zarude-dada,Gengar
data/images/silhouette/893.png,zarude,Gyarados
data/images/silhouette/894.png,regieleki,Gengar
data/images/silhouette/895.png,regidrago,Growlithe
data/images/silhouette/896.png,glastrier,Togepi
data/images/silhouette/897.png,spectrier,Gengar
data/images/silhouette/898-Ice.png,calyrex-ice,Giratina
data/images/silhouette/898-Shadow.png,calyrex-shadow,Giratina
data/images/silhouette/898.png,calyrex,Togepi
data/images/silhouette/899.png,wyrdeer,Rampardos
data/images/silhouette/900.png,kleavor,Gengar
data/images/silhouette/901.png,ursaluna,Hornet
data/images/silhouette/902.png,basculegion-male,Magikarp
data/images/silhouette/903.png,sneasler,Meowth
data/images/silhouette/904.png,overqwil,Pikachu
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Vaporeon
data/images/silhouette/905.png,enamorus-incarnate,Igglybuff
