image_path,label,prediction
data/images/silhouette/744.png,rockruff,Pikachu P
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Pikachu This
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/745.png,lycanroc-midday,Chimchar Chim
data/images/silhouette/746-School.png,wishiwashi-solo-school,Bulbasaur This
data/images/silhouette/746.png,wishiwashi-solo,Pikachu P
data/images/silhouette/747.png,mareanie,Bulbasaur This is
data/images/silhouette/748.png,toxapex,Bulbasaur Certain
data/images/silhouette/749.png,mudbray,Pikachu This is
data/images/silhouette/750.png,mudsdale,Bulbasaur This is
data/images/silhouette/751.png,dewpider,Bulbasaur This is
data/images/silhouette/752.png,araquanid,Bulbasaur This is
data/images/silhouette/753.png,fomantis,Bulbasaur This is
data/images/silhouette/754.png,lurantis,Bulbasaur This
data/images/silhouette/755.png,morelull,Bulbasaur This
data/images/silhouette/756.png,shiinotic,Mushroom This is a
data/images/silhouette/757.png,salandit,Bulbasaur Certain
data/images/silhouette/758.png,salazzle,Seel Certainly
data/images/silhouette/759.png,stufful,Bulbasaur This is
data/images/silhouette/760.png,bewear,Bulbasaur Certain
data/images/silhouette/761.png,bounsweet,Bulbasaur Certain
data/images/silhouette/762.png,steenee,Bulbasaur This is
data/images/silhouette/763.png,tsareena,Mewtwo Mew
data/images/silhouette/764.png,comfey,Pikachu Given the
data/images/silhouette/765.png,oranguru,Pikachu Given the
data/images/silhouette/766.png,passimian,Bulbasaur Certain
data/images/silhouette/767.png,wimpod,Bulbasaur This
data/images/silhouette/768.png,golisopod,Mewtwo This is
data/images/silhouette/769.png,sandygast,Pikachu Given the context
data/images/silhouette/770.png,palossand,Pikachu Given the information
data/images/silhouette/771.png,pyukumuku,Bulbasaur This
data/images/silhouette/772.png,type-null,Dragonite This is
data/images/silhouette/773.png,silvally,Dragonite Dragonite
data/images/silhouette/774-Red.png,minior-red-meteor-red,Pikachu P
data/images/silhouette/774.png,minior-red-meteor,Pikachu P
data/images/silhouette/775.png,komala,Pikachu Pik
data/images/silhouette/776.png,turtonator,Bulbasaur This is
data/images/silhouette/777.png,togedemaru,Bulbasaur This is
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Bulbasaur This
data/images/silhouette/778.png,mimikyu-disguised,Bulbasaur This is
data/images/silhouette/779.png,bruxish,Pikachu P
data/images/silhouette/780.png,drampa,Bulbasaur This
data/images/silhouette/781.png,dhelmise,Dragonite Dragonite
data/images/silhouette/782.png,jangmo-o,Pikachu Given the
data/images/silhouette/783.png,hakamo-o,Bulbasaur Certain
data/images/silhouette/784.png,kommo-o,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/785.png,tapu-koko,Bulbasaur This is
data/images/silhouette/786.png,tapu-lele,Bulbasaur Certain
data/images/silhouette/787.png,tapu-bulu,Bulbasaur Certain
data/images/silhouette/788.png,tapu-fini,Pikachu Given the
data/images/silhouette/789.png,cosmog,Pikachu Given the
data/images/silhouette/790.png,cosmoem,Bulbasaur This is
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/791.png,solgaleo,Pikachu Given the
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Bulbasaur This is
data/images/silhouette/792.png,lunala,Mewtwo Mew
data/images/silhouette/793.png,nihilego,Bulbasaur This is
data/images/silhouette/794.png,buzzwole,Bulbasaur This
data/images/silhouette/795.png,pheromosa,Bulbasaur Certain
data/images/silhouette/796.png,xurkitree,This is not a Pokemon. It is a silhouette of a plant
data/images/silhouette/797.png,celesteela,Pikachu Given the
data/images/silhouette/798.png,kartana,Mewtwo This is
data/images/silhouette/799.png,guzzlord,Charizard Certainly
data/images/silhouette/800-Dawn.png,necrozma-dawn,Charizard Certainly
data/images/silhouette/800-Dusk.png,necrozma-dusk,Dragonite Dragonite
data/images/silhouette/800-Ultra.png,necrozma-ultra,Dragonite Dragonite
data/images/silhouette/800.png,necrozma,Mewtwo Given the
data/images/silhouette/801-Original.png,magearna-original,Bulbasaur This
data/images/silhouette/801.png,magearna,Bulbasaur Certain
data/images/silhouette/802.png,marshadow,Bulbasaur This is
data/images/silhouette/803.png,poipole,Bulbasaur This
data/images/silhouette/804.png,naganadel,Dragonite
data/images/silhouette/805.png,stakataka,Bulbasaur Given the
data/images/silhouette/806.png,blacephalon,Bulbasaur Certain
data/images/silhouette/807.png,zeraora,Bulbasaur This
data/images/silhouette/808.png,meltan,Mewtwo Mew
data/images/silhouette/809-Gmax.png,melmetal-gmax,Bulbasaur Certain
data/images/silhouette/809.png,melmetal,"I'm sorry, but I cannot identify or confirm the names of Pokemon"
data/images/silhouette/810.png,grookey,Bulbasaur This is
data/images/silhouette/811.png,thwackey,Bulbasaur Certain
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Pikachu Given the
data/images/silhouette/812.png,rillaboom,"This is a silhouette of a Pokemon, but without more context or"
data/images/silhouette/813.png,scorbunny,Bulbasaur Certain
data/images/silhouette/814.png,raboot,Pikachu Given the
data/images/silhouette/815-Gmax.png,cinderace-gmax,Pikachu This
data/images/silhouette/815.png,cinderace,Charizard Certainly
data/images/silhouette/816.png,sobble,Bulbasaur Certain
data/images/silhouette/817.png,drizzile,Bulbasaur This is
data/images/silhouette/818-Gmax.png,inteleon-gmax,Pikachu This
data/images/silhouette/818.png,inteleon,Charizard Certainly
data/images/silhouette/819.png,skwovet,Bulbasaur This is
data/images/silhouette/820.png,greedent,Bulbasaur This is
data/images/silhouette/821.png,rookidee,Pikachu Certain
data/images/silhouette/822.png,corvisquire,Pidgey This is a
data/images/silhouette/823-Gmax.png,corviknight-gmax,Pikachu Given the
data/images/silhouette/823.png,corviknight,Charmander Charm
data/images/silhouette/824.png,blipbug,Bulbasaur C
data/images/silhouette/825.png,dottler,Bulbasaur This is
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Bulbasaur
data/images/silhouette/826.png,orbeetle,Bulbasaur Certain
data/images/silhouette/827.png,nickit,Bulbasaur Certain
data/images/silhouette/828.png,thievul,Vulpix Certain
data/images/silhouette/829.png,gossifleur,Bulbasaur This is
data/images/silhouette/830.png,eldegoss,Pikachu To identify
data/images/silhouette/831.png,wooloo,Pikachu P
data/images/silhouette/832.png,dubwool,Goat This is a
data/images/silhouette/833.png,chewtle,Bulbasaur Certain
data/images/silhouette/834-Gmax.png,drednaw-gmax,Pikachu Given the
data/images/silhouette/834.png,drednaw,Pikachu P
data/images/silhouette/835.png,yamper,Bulbasaur Certain
data/images/silhouette/836.png,boltund,Pikachu C
data/images/silhouette/837.png,rolycoly,Pikachu P
data/images/silhouette/838.png,carkol,Pikachu P
data/images/silhouette/839-Gmax.png,coalossal-gmax,Bulbasaur Given the
data/images/silhouette/839.png,coalossal,Bulbasaur This is
data/images/silhouette/840.png,applin,Pikachu P
data/images/silhouette/841-Gmax.png,flapple-gmax,Bulbasaur This is
data/images/silhouette/841.png,flapple,Dragonite Dragonite
data/images/silhouette/842.png,appletun,Bulbasaur Certain
data/images/silhouette/843.png,silicobra,Bulbasaur This is
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Pikachu This
data/images/silhouette/844.png,sandaconda,Bulbasaur This
data/images/silhouette/845-Gorging.png,cramorant-gorging,Charizard Charizard is
data/images/silhouette/845-Gulping.png,cramorant-gulping,Pikachu This
data/images/silhouette/845.png,cramorant,Pikachu This
data/images/silhouette/846.png,arrokuda,Bulbasaur C
data/images/silhouette/847.png,barraskewda,Charizard Charizard
data/images/silhouette/848.png,toxel,Pikachu Certain
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Charmander Charmander
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Mewtwo This is
data/images/silhouette/849.png,toxtricity-amped,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/850.png,sizzlipede,Toad To identify
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Dragonite Dragonite
data/images/silhouette/851.png,centiskorch,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/852.png,clobbopus,Squirtle S
data/images/silhouette/853.png,grapploct,Bulbasaur Certain
data/images/silhouette/854.png,sinistea,No Pokemon is depicted in the image.
data/images/silhouette/855.png,polteageist,No Pokemon is depicted in the image.
data/images/silhouette/856.png,hatenna,Bulbasaur This is
data/images/silhouette/857.png,hattrem,Bulbasaur Certain
data/images/silhouette/858-Gmax.png,hatterene-gmax,Bulbasaur This is
data/images/silhouette/858.png,hatterene,Bulbasaur Certain
data/images/silhouette/859.png,impidimp,Bulbasaur Certain
data/images/silhouette/860.png,morgrem,Mewtwo Given the nature
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Charizard This is a Pok
data/images/silhouette/861.png,grimmsnarl,Mewtwo Given the
data/images/silhouette/862.png,obstagoon,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/863.png,perrserker,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/864.png,cursola,"This is a silhouette of a Pokemon, but without more context or"
data/images/silhouette/865.png,sirfetchd,Dragonite Dragonite
data/images/silhouette/866.png,mr-rime,Bulbasaur Certain
data/images/silhouette/867.png,runerigus,Pikachu Given the
data/images/silhouette/868.png,milcery,"I'm sorry, but I cannot identify or confirm the presence of Pokemon"
data/images/silhouette/869-Gmax.png,alcremie-gmax,Mewtwo This is
data/images/silhouette/869.png,alcremie,Bulbasaur Certain
data/images/silhouette/870.png,falinks,Bulbasaur This is
data/images/silhouette/871.png,pincurchin,Pikachu Given the
data/images/silhouette/872.png,snom,Pikachu P
data/images/silhouette/873.png,frosmoth,Bulbasaur C
data/images/silhouette/874.png,stonjourner,Pikachu This instruction is
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Bulbasaur
data/images/silhouette/875.png,eiscue-ice,Bulbasaur This is
data/images/silhouette/876-Female.png,indeedee-male-female,Pikachu Given the
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Pikachu Given the information
data/images/silhouette/876.png,indeedee-male,"I'm sorry, but I cannot identify or confirm the names of Pokemon"
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Bulbasaur Certain
data/images/silhouette/877.png,morpeko-full-belly,Bulbasaur Certain
data/images/silhouette/878.png,cufant,Bulbasaur This is
data/images/silhouette/879-Gmax.png,copperajah-gmax,Pikachu P
data/images/silhouette/879.png,copperajah,Elekid Elek
data/images/silhouette/880.png,dracozolt,Pikachu C
data/images/silhouette/881.png,arctozolt,Bulbasaur This is
data/images/silhouette/882.png,dracovish,Pikachu This
data/images/silhouette/883.png,arctovish,Bulbasaur Certain
data/images/silhouette/884-Gmax.png,duraludon-gmax,Bulbasaur This is
data/images/silhouette/884.png,duraludon,Pikachu P
data/images/silhouette/885.png,dreepy,Charizard Certain
data/images/silhouette/886.png,drakloak,Charizard Certainly
data/images/silhouette/887.png,dragapult,Charizard Certainly
data/images/silhouette/888-Crowned.png,zacian-crowned,Pikachu Pik
data/images/silhouette/888.png,zacian,Pikachu This
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Pikachu Given the
data/images/silhouette/889.png,zamazenta,Pikachu This
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Charizard Certain
data/images/silhouette/890.png,eternatus,Charizard Certainly
data/images/silhouette/891.png,kubfu,Bulbasaur Certain
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Charizard This is a
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Mewtwo This is
data/images/silhouette/892.png,urshifu-single-strike,Bulbasaur Certain
data/images/silhouette/893-Dada.png,zarude-dada,Mewtwo Given the nature
data/images/silhouette/893.png,zarude,Mewtwo Given the nature
data/images/silhouette/894.png,regieleki,Pikachu
data/images/silhouette/895.png,regidrago,Pikachu This
data/images/silhouette/896.png,glastrier,Mewtwo This is
data/images/silhouette/897.png,spectrier,Charizard This is a
data/images/silhouette/898-Ice.png,calyrex-ice,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/898-Shadow.png,calyrex-shadow,Charizard Certainly
data/images/silhouette/898.png,calyrex,Bulbasaur This is
data/images/silhouette/899.png,wyrdeer,Bulbasaur This is a
data/images/silhouette/900.png,kleavor,"This is a silhouette of a Pokemon, but without more context or"
data/images/silhouette/901.png,ursaluna,Pikachu Pik
data/images/silhouette/902.png,basculegion-male,Charizard Given the nature of the
data/images/silhouette/903.png,sneasler,Meowth Certain
data/images/silhouette/904.png,overqwil,Pikachu Given the
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Bulbasaur This
data/images/silhouette/905.png,enamorus-incarnate,Bulbasaur Certain
