image_path,label,prediction
data/images/silhouette/852.png,clobbopus,Tortoise
data/images/silhouette/853.png,grapploct,Octillery
data/images/silhouette/854.png,sinistea,Teacup
data/images/silhouette/855.png,polteageist,Teapot
data/images/silhouette/856.png,hatenna,Dreepy
data/images/silhouette/857.png,hattrem,Pikachu
data/images/silhouette/858-Gmax.png,hatterene-gmax,Piplup
data/images/silhouette/858.png,hatterene,Piplup
data/images/silhouette/859.png,impidimp,Gengar
data/images/silhouette/860.png,morgrem,Gengar
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Gengar
data/images/silhouette/861.png,grimmsnarl,Groudon
data/images/silhouette/862.png,obstagoon,Gyarados
data/images/silhouette/863.png,perrserker,Gyarados
data/images/silhouette/864.png,cursola,Gloom
data/images/silhouette/865.png,sirfetchd,Gyarados
data/images/silhouette/866.png,mr-rime,Ribbon Pokémon
data/images/silhouette/867.png,runerigus,Gengar
data/images/silhouette/868.png,milcery,Splasher
data/images/silhouette/869-Gmax.png,alcremie-gmax,Galarian Princess Galar
data/images/silhouette/869.png,alcremie,Gatomon
data/images/silhouette/870.png,falinks,Gyarados
data/images/silhouette/871.png,pincurchin,Explosion
data/images/silhouette/872.png,snom,Bulbasaur
data/images/silhouette/873.png,frosmoth,Honeycubee
data/images/silhouette/874.png,stonjourner,Binoculars
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Piplup
data/images/silhouette/875.png,eiscue-ice,Piplup
data/images/silhouette/876-Female.png,indeedee-male-female,Ditto
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Pikachu
data/images/silhouette/876.png,indeedee-male,Aipom
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Rattata
data/images/silhouette/877.png,morpeko-full-belly,Chikorita
data/images/silhouette/878.png,cufant,Elephant
data/images/silhouette/879-Gmax.png,copperajah-gmax,Galarian Gyarados
data/images/silhouette/879.png,copperajah,Elephant
data/images/silhouette/880.png,dracozolt,Starmie
data/images/silhouette/881.png,arctozolt,Pikachu
data/images/silhouette/882.png,dracovish,Ratatouille
data/images/silhouette/883.png,arctovish,Gyarados
data/images/silhouette/884-Gmax.png,duraludon-gmax,Piplup
data/images/silhouette/884.png,duraludon,Gyarados
data/images/silhouette/885.png,dreepy,Gyarados
data/images/silhouette/886.png,drakloak,Raticate
data/images/silhouette/887.png,dragapult,Dragonite
data/images/silhouette/888-Crowned.png,zacian-crowned,Gyarados
data/images/silhouette/888.png,zacian,Wolf
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Wigglytuff
data/images/silhouette/889.png,zamazenta,Gyarados
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Dreepy
data/images/silhouette/890.png,eternatus,Scyther
data/images/silhouette/891.png,kubfu,Sonic the Hedgehog
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gyarados
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Witcher
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Groudon
data/images/silhouette/892.png,urshifu-single-strike,Gengar
data/images/silhouette/893-Dada.png,zarude-dada,Gengar
data/images/silhouette/893.png,zarude,Gengar
data/images/silhouette/894.png,regieleki,Mothra
data/images/silhouette/895.png,regidrago,Squirtle
data/images/silhouette/896.png,glastrier,Unicorn Pokémon
data/images/silhouette/897.png,spectrier,Unicorn Pokémon
data/images/silhouette/898-Ice.png,calyrex-ice,Gyarados
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gyarados
data/images/silhouette/898.png,calyrex,Blastoise
data/images/silhouette/899.png,wyrdeer,Rasputin
data/images/silhouette/900.png,kleavor,Mothrel
data/images/silhouette/901.png,ursaluna,Starmie
data/images/silhouette/902.png,basculegion-male,Gyarados
data/images/silhouette/903.png,sneasler,Riolu
data/images/silhouette/904.png,overqwil,Stardust Moltress
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Hoothoot
data/images/silhouette/905.png,enamorus-incarnate,Galarian Venusaur
