image_path,label,prediction
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Alakazam
data/images/silhouette/861.png,grimmsnarl,Gengar
data/images/silhouette/862.png,obstagoon,Squirtle
data/images/silhouette/863.png,perrserker,Gengar
data/images/silhouette/864.png,cursola,Charmander
data/images/silhouette/865.png,sirfetchd,Gengar
data/images/silhouette/866.png,mr-rime,Squirtle
data/images/silhouette/867.png,runerigus,Alakazam
data/images/silhouette/868.png,milcery,Alakazam
data/images/silhouette/869-Gmax.png,alcremie-gmax,Altruism
data/images/silhouette/869.png,alcremie,Squirtle
data/images/silhouette/870.png,falinks,Mach Pichu
data/images/silhouette/871.png,pincurchin,Gengar
data/images/silhouette/872.png,snom,Mach Pichu
data/images/silhouette/873.png,frosmoth,Squirtle
data/images/silhouette/874.png,stonjourner,Altruism
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Charizard
data/images/silhouette/875.png,eiscue-ice,Squirtle
data/images/silhouette/876-Female.png,indeedee-male-female,Charmander
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Mach Pichu
data/images/silhouette/876.png,indeedee-male,Squirtle
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Charmander
data/images/silhouette/877.png,morpeko-full-belly,Squirtle
data/images/silhouette/878.png,cufant,Squirtle
data/images/silhouette/879-Gmax.png,copperajah-gmax,Altruism
data/images/silhouette/879.png,copperajah,Alakazam
data/images/silhouette/880.png,dracozolt,Pikachu
data/images/silhouette/881.png,arctozolt,Squirtle
data/images/silhouette/882.png,dracovish,Gengar
data/images/silhouette/883.png,arctovish,Altruism
data/images/silhouette/884-Gmax.png,duraludon-gmax,Squirtle
data/images/silhouette/884.png,duraludon,Gengar
data/images/silhouette/885.png,dreepy,Altruism
data/images/silhouette/886.png,drakloak,Alakazam
data/images/silhouette/887.png,dragapult,Squirtle
data/images/silhouette/888-Crowned.png,zacian-crowned,Razor Shogun
data/images/silhouette/888.png,zacian,Lumine
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Lumine
data/images/silhouette/889.png,zamazenta,Altruism
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Squirtle
data/images/silhouette/890.png,eternatus,Altruism
data/images/silhouette/891.png,kubfu,Charmander
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Altruism
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Rapid
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Gengar
data/images/silhouette/892.png,urshifu-single-strike,Alakazam
data/images/silhouette/893-Dada.png,zarude-dada,Altruism
data/images/silhouette/893.png,zarude,Altruism
data/images/silhouette/894.png,regieleki,Rapidash
data/images/silhouette/895.png,regidrago,Alakazam
data/images/silhouette/896.png,glastrier,Alakazam
data/images/silhouette/897.png,spectrier,Alakazam
data/images/silhouette/898-Ice.png,calyrex-ice,Altru
data/images/silhouette/898-Shadow.png,calyrex-shadow,Squirtle
data/images/silhouette/898.png,calyrex,Altruism
data/images/silhouette/899.png,wyrdeer,Fangarnor
data/images/silhouette/900.png,kleavor,Squirtle
data/images/silhouette/901.png,ursaluna,Alakazam
data/images/silhouette/902.png,basculegion-male,Altruism
data/images/silhouette/903.png,sneasler,Squirtle
data/images/silhouette/904.png,overqwil,Gengar
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Charizard
data/images/silhouette/905.png,enamorus-incarnate,Charmander
