image_path,label,prediction
data/images/silhouette/839-Gmax.png,coalossal-gmax,pikachu
data/images/silhouette/839.png,coalossal,goldeen
data/images/silhouette/840.png,applin,pikachu
data/images/silhouette/841-Gmax.png,flapple-gmax,pikachu
data/images/silhouette/841.png,flapple,This is a Dragonite.
data/images/silhouette/842.png,appletun,pikachu
data/images/silhouette/843.png,silicobra,snorlax
data/images/silhouette/844-Gmax.png,sandaconda-gmax,pikachu
data/images/silhouette/844.png,sandaconda,pikachu
data/images/silhouette/845-Gorging.png,cramorant-gorging,pikachu
data/images/silhouette/845-Gulping.png,cramorant-gulping,pikachu
data/images/silhouette/845.png,cramorant,pikachu
data/images/silhouette/846.png,arrokuda,pikachu
data/images/silhouette/847.png,barraskewda,pikachu
data/images/silhouette/848.png,toxel,pikachu
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,pikachu
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,pikachu
data/images/silhouette/849.png,toxtricity-amped,pikachu
data/images/silhouette/850.png,sizzlipede,brawl
data/images/silhouette/851-Gmax.png,centiskorch-gmax,pikachu
data/images/silhouette/851.png,centiskorch,pikachu
data/images/silhouette/852.png,clobbopus,snorlax
data/images/silhouette/853.png,grapploct,pikachu
data/images/silhouette/854.png,sinistea,pikachu
data/images/silhouette/855.png,polteageist,pikachu
data/images/silhouette/856.png,hatenna,pikachu
data/images/silhouette/857.png,hattrem,pikachu
data/images/silhouette/858-Gmax.png,hatterene-gmax,pikachu
data/images/silhouette/858.png,hatterene,This is a Bulbasaur.
data/images/silhouette/859.png,impidimp,pikachu
data/images/silhouette/860.png,morgrem,pikachu
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,pikachu
data/images/silhouette/861.png,grimmsnarl,pikachu
data/images/silhouette/862.png,obstagoon,pikachu
data/images/silhouette/863.png,perrserker,Viking
data/images/silhouette/864.png,cursola,pikachu
data/images/silhouette/865.png,sirfetchd,pikachu
data/images/silhouette/866.png,mr-rime,pikachu
data/images/silhouette/867.png,runerigus,pikachu
data/images/silhouette/868.png,milcery,pikachu
data/images/silhouette/869-Gmax.png,alcremie-gmax,pikachu
data/images/silhouette/869.png,alcremie,This is a Bulbasaur.
data/images/silhouette/870.png,falinks,This is a Bulbasaur.
data/images/silhouette/871.png,pincurchin,pikachu
data/images/silhouette/872.png,snom,pikachu
data/images/silhouette/873.png,frosmoth,pikachu
data/images/silhouette/874.png,stonjourner,pikachu
data/images/silhouette/875-Noice.png,eiscue-ice-noice,pikachu
data/images/silhouette/875.png,eiscue-ice,pikachu
data/images/silhouette/876-Female.png,indeedee-male-female,pikachu
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,pikachu
data/images/silhouette/876.png,indeedee-male,pikachu
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,pikachu
data/images/silhouette/877.png,morpeko-full-belly,This is a Bulbasaur.
data/images/silhouette/878.png,cufant,pikachu
data/images/silhouette/879-Gmax.png,copperajah-gmax,pikachu
data/images/silhouette/879.png,copperajah,This is a Bulbasaur.
data/images/silhouette/880.png,dracozolt,goldeen
data/images/silhouette/881.png,arctozolt,pikachu
data/images/silhouette/882.png,dracovish,pikachu
data/images/silhouette/883.png,arctovish,pikachu
data/images/silhouette/884-Gmax.png,duraludon-gmax,This is a Bulbasaur.
data/images/silhouette/884.png,duraludon,pikachu
data/images/silhouette/885.png,dreepy,pikachu
data/images/silhouette/886.png,drakloak,pikachu
data/images/silhouette/887.png,dragapult,pikachu
data/images/silhouette/888-Crowned.png,zacian-crowned,pikachu
data/images/silhouette/888.png,zacian,pikachu
data/images/silhouette/889-Crowned.png,zamazenta-crowned,pikachu
data/images/silhouette/889.png,zamazenta,pikachu
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,pikachu
data/images/silhouette/890.png,eternatus,pikachu
data/images/silhouette/891.png,kubfu,This is a Dragonite.
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,pikachu
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,pikachu
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Goldeen
data/images/silhouette/892.png,urshifu-single-strike,pikachu
data/images/silhouette/893-Dada.png,zarude-dada,pikachu
data/images/silhouette/893.png,zarude,pikachu
data/images/silhouette/894.png,regieleki,batamon
data/images/silhouette/895.png,regidrago,pikachu
data/images/silhouette/896.png,glastrier,pikachu
data/images/silhouette/897.png,spectrier,pikachu
data/images/silhouette/898-Ice.png,calyrex-ice,pikachu
data/images/silhouette/898-Shadow.png,calyrex-shadow,pikachu
data/images/silhouette/898.png,calyrex,pikachu
data/images/silhouette/899.png,wyrdeer,pikachu
data/images/silhouette/900.png,kleavor,pikachu
data/images/silhouette/901.png,ursaluna,pikachu
data/images/silhouette/902.png,basculegion-male,pikachu
data/images/silhouette/903.png,sneasler,pikachu
data/images/silhouette/904.png,overqwil,pikachu
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,pikachu
data/images/silhouette/905.png,enamorus-incarnate,pikachu
