image_path,label,prediction
data/images/silhouette/869-Gmax.png,alcremie-gmax,Mew
data/images/silhouette/869.png,alcremie,Grouchy
data/images/silhouette/870.png,falinks,Scizor
data/images/silhouette/871.png,pincurchin,Starly
data/images/silhouette/872.png,snom,Squirtle
data/images/silhouette/873.png,frosmoth,Starmie
data/images/silhouette/874.png,stonjourner,Binacle
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Pikachu
data/images/silhouette/875.png,eiscue-ice,TV Pokémon
data/images/silhouette/876-Female.png,indeedee-male-female,Pikachu
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Vaporeon
data/images/silhouette/876.png,indeedee-male,Mewtwo
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Eevee
data/images/silhouette/877.png,morpeko-full-belly,Sudowoodo
data/images/silhouette/878.png,cufant,Elephant
data/images/silhouette/879-Gmax.png,copperajah-gmax,Mewtwo
data/images/silhouette/879.png,copperajah,Elephant
data/images/silhouette/880.png,dracozolt,Charizard
data/images/silhouette/881.png,arctozolt,Togepi
data/images/silhouette/882.png,dracovish,Mew
data/images/silhouette/883.png,arctovish,Snorlax
data/images/silhouette/884-Gmax.png,duraludon-gmax,Charizard
data/images/silhouette/884.png,duraludon,Aerodactyl
data/images/silhouette/885.png,dreepy,Charizard
data/images/silhouette/886.png,drakloak,Charizard
data/images/silhouette/887.png,dragapult,Dragonite
data/images/silhouette/888-Crowned.png,zacian-crowned,Zoroark
data/images/silhouette/888.png,zacian,Armadillo
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Togedemaru
data/images/silhouette/889.png,zamazenta,Zoroark
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Electabuzz
data/images/silhouette/890.png,eternatus,Charizard
data/images/silhouette/891.png,kubfu,Charizard
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Mewtwo
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Mewtwo
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Gengar
data/images/silhouette/892.png,urshifu-single-strike,Charizard
data/images/silhouette/893-Dada.png,zarude-dada,Gengar
data/images/silhouette/893.png,zarude,Gengar
data/images/silhouette/894.png,regieleki,Charizard
data/images/silhouette/895.png,regidrago,Vulpix
data/images/silhouette/896.png,glastrier,Giratetta
data/images/silhouette/897.png,spectrier,Makuhari
data/images/silhouette/898-Ice.png,calyrex-ice,Pikachu
data/images/silhouette/898-Shadow.png,calyrex-shadow,Mewtwo
data/images/silhouette/898.png,calyrex,Gastly
data/images/silhouette/899.png,wyrdeer,Deoxys
data/images/silhouette/900.png,kleavor,Zorua
data/images/silhouette/901.png,ursaluna,Torterra
data/images/silhouette/902.png,basculegion-male,Zorua
data/images/silhouette/903.png,sneasler,Xerneas
data/images/silhouette/904.png,overqwil,Starly
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Torterra
data/images/silhouette/905.png,enamorus-incarnate,Genie
