image_path,label,prediction
data/images/silhouette/862.png,obstagoon,Garchomp
data/images/silhouette/863.png,perrserker,Garchomp
data/images/silhouette/864.png,cursola,Corviknight
data/images/silhouette/865.png,sirfetchd,Moltres
data/images/silhouette/866.png,mr-rime,Mime Jr.
data/images/silhouette/867.png,runerigus,Gengar
data/images/silhouette/868.png,milcery,Wobbuffet
data/images/silhouette/869-Gmax.png,alcremie-gmax,Mawile
data/images/silhouette/869.png,alcremie,Ditto
data/images/silhouette/870.png,falinks,Gyarados
data/images/silhouette/871.png,pincurchin,Gengar
data/images/silhouette/872.png,snom,Bulbasaur
data/images/silhouette/873.png,frosmoth,Mothim
data/images/silhouette/874.png,stonjourner,Blastoise
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Piplup
data/images/silhouette/875.png,eiscue-ice,Turtwig
data/images/silhouette/876-Female.png,indeedee-male-female,Poochyena
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Pikachu
data/images/silhouette/876.png,indeedee-male,Mawile
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Bidoof
data/images/silhouette/877.png,morpeko-full-belly,Pichu
data/images/silhouette/878.png,cufant,Elephant
data/images/silhouette/879-Gmax.png,copperajah-gmax,Mawile
data/images/silhouette/879.png,copperajah,Muk
data/images/silhouette/880.png,dracozolt,Gyarados
data/images/silhouette/881.png,arctozolt,Wailmer
data/images/silhouette/882.png,dracovish,Gyarados
data/images/silhouette/883.png,arctovish,Swanna
data/images/silhouette/884-Gmax.png,duraludon-gmax,Pikachu
data/images/silhouette/884.png,duraludon,Zangoose
data/images/silhouette/885.png,dreepy,Swampert
data/images/silhouette/886.png,drakloak,Garchomp
data/images/silhouette/887.png,dragapult,Gyarados
data/images/silhouette/888-Crowned.png,zacian-crowned,Zweilous
data/images/silhouette/888.png,zacian,Zorua
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Zangoose
data/images/silhouette/889.png,zamazenta,Zangoose
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Garchomp
data/images/silhouette/890.png,eternatus,Scyther
data/images/silhouette/891.png,kubfu,Sneasel
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gengar
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Garchomp
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Garchomp
data/images/silhouette/892.png,urshifu-single-strike,Mamoswine
data/images/silhouette/893-Dada.png,zarude-dada,Gengar
data/images/silhouette/893.png,zarude,Gengar
data/images/silhouette/894.png,regieleki,Gengar
data/images/silhouette/895.png,regidrago,Garchomp
data/images/silhouette/896.png,glastrier,Unicorn
data/images/silhouette/897.png,spectrier,Zweilous
data/images/silhouette/898-Ice.png,calyrex-ice,Pidgeot
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gengar
data/images/silhouette/898.png,calyrex,Bellossom
data/images/silhouette/899.png,wyrdeer,Deerling
data/images/silhouette/900.png,kleavor,Garchomp
data/images/silhouette/901.png,ursaluna,Groudon
data/images/silhouette/902.png,basculegion-male,Gyarados
data/images/silhouette/903.png,sneasler,Mawile
data/images/silhouette/904.png,overqwil,Moltres
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Torterra
data/images/silhouette/905.png,enamorus-incarnate,Mawile
