image_path,label,prediction
data/images/silhouette/850.png,sizzlipede,Draco
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Zoroark
data/images/silhouette/851.png,centiskorch,Crabrawler
data/images/silhouette/852.png,clobbopus,Squirtle
data/images/silhouette/853.png,grapploct,Squirtle
data/images/silhouette/854.png,sinistea,Mug
data/images/silhouette/855.png,polteageist,Kettle
data/images/silhouette/856.png,hatenna,Pikachu
data/images/silhouette/857.png,hattrem,Pikachu
data/images/silhouette/858-Gmax.png,hatterene-gmax,Pikachu
data/images/silhouette/858.png,hatterene,Jigglypuff
data/images/silhouette/859.png,impidimp,Pikachu
data/images/silhouette/860.png,morgrem,Mewtwo
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Gyarados
data/images/silhouette/861.png,grimmsnarl,Charizard
data/images/silhouette/862.png,obstagoon,Pikachu
data/images/silhouette/863.png,perrserker,Mewtwo
data/images/silhouette/864.png,cursola,Cacturne
data/images/silhouette/865.png,sirfetchd,Pidgeot
data/images/silhouette/866.png,mr-rime,Pikachu
data/images/silhouette/867.png,runerigus,Pikachu
data/images/silhouette/868.png,milcery,Splash
data/images/silhouette/869-Gmax.png,alcremie-gmax,Gardevoir
data/images/silhouette/869.png,alcremie,Goblin
data/images/silhouette/870.png,falinks,Pikachu
data/images/silhouette/871.png,pincurchin,Explosion
data/images/silhouette/872.png,snom,Wobbuffet
data/images/silhouette/873.png,frosmoth,Pidgey
data/images/silhouette/874.png,stonjourner,Rock
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Penguin
data/images/silhouette/875.png,eiscue-ice,Pikachu
data/images/silhouette/876-Female.png,indeedee-male-female,Eevee
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Jigglypuff
data/images/silhouette/876.png,indeedee-male,Gardevoir
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/silhouette/877.png,morpeko-full-belly,Pikachu
data/images/silhouette/878.png,cufant,Elephant
data/images/silhouette/879-Gmax.png,copperajah-gmax,Gardevoir
data/images/silhouette/879.png,copperajah,Elephant
data/images/silhouette/880.png,dracozolt,T-rex
data/images/silhouette/881.png,arctozolt,Squirtle
data/images/silhouette/882.png,dracovish,Pikachu
data/images/silhouette/883.png,arctovish,Shark
data/images/silhouette/884-Gmax.png,duraludon-gmax,Pikachu
data/images/silhouette/884.png,duraludon,Pikachu
data/images/silhouette/885.png,dreepy,Pikachu
data/images/silhouette/886.png,drakloak,Pikachu
data/images/silhouette/887.png,dragapult,Gyarados
data/images/silhouette/888-Crowned.png,zacian-crowned,Dragonite
data/images/silhouette/888.png,zacian,Ninetales
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Zoroark
data/images/silhouette/889.png,zamazenta,Ponyta
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Gyarados
data/images/silhouette/890.png,eternatus,Dragonite
data/images/silhouette/891.png,kubfu,Pikachu
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Zoroark
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Mewtwo
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Mewtwo
data/images/silhouette/892.png,urshifu-single-strike,Charizard
data/images/silhouette/893-Dada.png,zarude-dada,Gyarados
data/images/silhouette/893.png,zarude,Mewtwo
data/images/silhouette/894.png,regieleki,Zoroark
data/images/silhouette/895.png,regidrago,Charizard
data/images/silhouette/896.png,glastrier,Unicorn
data/images/silhouette/897.png,spectrier,Scyther
data/images/silhouette/898-Ice.png,calyrex-ice,Unicorn
data/images/silhouette/898-Shadow.png,calyrex-shadow,Scyther
data/images/silhouette/898.png,calyrex,Pikachu
data/images/silhouette/899.png,wyrdeer,Rhydon
data/images/silhouette/900.png,kleavor,Charizard
data/images/silhouette/901.png,ursaluna,Mudbray
data/images/silhouette/902.png,basculegion-male,Shark
data/images/silhouette/903.png,sneasler,Zoroark
data/images/silhouette/904.png,overqwil,Pikachu
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Skitty
data/images/silhouette/905.png,enamorus-incarnate,Gardevoir
