image_path,label,prediction
data/images/silhouette/856.png,hatenna,Pikachu
data/images/silhouette/857.png,hattrem,Pikachu
data/images/silhouette/858-Gmax.png,hatterene-gmax,Pikachu
data/images/silhouette/858.png,hatterene,Pikachu
data/images/silhouette/859.png,impidimp,Pikachu
data/images/silhouette/860.png,morgrem,Gengar
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Gengar
data/images/silhouette/861.png,grimmsnarl,Garchomp
data/images/silhouette/862.png,obstagoon,Gengar
data/images/silhouette/863.png,perrserker,Gyarados
data/images/silhouette/864.png,cursola,Pikachu
data/images/silhouette/865.png,sirfetchd,Pikachu
data/images/silhouette/866.png,mr-rime,Pikachu
data/images/silhouette/867.png,runerigus,Pikachu
data/images/silhouette/868.png,milcery,Pikachu
data/images/silhouette/869-Gmax.png,alcremie-gmax,Hogwart's Sorting Hat
data/images/silhouette/869.png,alcremie,Pikachu
data/images/silhouette/870.png,falinks,Pikachu
data/images/silhouette/871.png,pincurchin,Pikachu
data/images/silhouette/872.png,snom,Gengar
data/images/silhouette/873.png,frosmoth,Pikachu
data/images/silhouette/874.png,stonjourner,Pikachu
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Pikachu
data/images/silhouette/875.png,eiscue-ice,Pikachu
data/images/silhouette/876-Female.png,indeedee-male-female,Pikachu
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Pikachu
data/images/silhouette/876.png,indeedee-male,Pikachu
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/silhouette/877.png,morpeko-full-belly,Pikachu
data/images/silhouette/878.png,cufant,Pachirisu
data/images/silhouette/879-Gmax.png,copperajah-gmax,Gengar
data/images/silhouette/879.png,copperajah,Pachirisu
data/images/silhouette/880.png,dracozolt,Pikachu
data/images/silhouette/881.png,arctozolt,Pikachu
data/images/silhouette/882.png,dracovish,Pikachu
data/images/silhouette/883.png,arctovish,Magikarp
data/images/silhouette/884-Gmax.png,duraludon-gmax,Pikachu
data/images/silhouette/884.png,duraludon,Pikachu
data/images/silhouette/885.png,dreepy,Pikachu
data/images/silhouette/886.png,drakloak,Machamp
data/images/silhouette/887.png,dragapult,Gyarados
data/images/silhouette/888-Crowned.png,zacian-crowned,Pikipek
data/images/silhouette/888.png,zacian,Gengar
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Gengar
data/images/silhouette/889.png,zamazenta,Pikachu
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Gyarados
data/images/silhouette/890.png,eternatus,Scorpioven
data/images/silhouette/891.png,kubfu,Pikachu
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gengar
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gengar
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Gengar
data/images/silhouette/892.png,urshifu-single-strike,Gyarados
data/images/silhouette/893-Dada.png,zarude-dada,Pikachu
data/images/silhouette/893.png,zarude,Gengar
data/images/silhouette/894.png,regieleki,Gengar
data/images/silhouette/895.png,regidrago,Pikachu
data/images/silhouette/896.png,glastrier,Pikipek
data/images/silhouette/897.png,spectrier,Pikachu
data/images/silhouette/898-Ice.png,calyrex-ice,Garchomp
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gengar
data/images/silhouette/898.png,calyrex,Pikachu
data/images/silhouette/899.png,wyrdeer,Deerling
data/images/silhouette/900.png,kleavor,Zoroark
data/images/silhouette/901.png,ursaluna,Pikachu
data/images/silhouette/902.png,basculegion-male,Gyarados
data/images/silhouette/903.png,sneasler,Pikachu
data/images/silhouette/904.png,overqwil,Pikachu
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Pikachu
data/images/silhouette/905.png,enamorus-incarnate,Pikachu
