image_path,label,prediction
data/images/silhouette/859.png,impidimp,Pikmin
data/images/silhouette/860.png,morgrem,Lycanroc
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Greninja
data/images/silhouette/861.png,grimmsnarl,Gengar
data/images/silhouette/862.png,obstagoon,Pikachu
data/images/silhouette/863.png,perrserker,Golurk
data/images/silhouette/864.png,cursola,Corphish
data/images/silhouette/865.png,sirfetchd,Groudon
data/images/silhouette/866.png,mr-rime,Pikachu
data/images/silhouette/867.png,runerigus,Gengar
data/images/silhouette/868.png,milcery,Pikachu
data/images/silhouette/869-Gmax.png,alcremie-gmax,Mewtwo
data/images/silhouette/869.png,alcremie,Pikachu
data/images/silhouette/870.png,falinks,Machamp
data/images/silhouette/871.png,pincurchin,Electabuzz
data/images/silhouette/872.png,snom,Rhyhorn
data/images/silhouette/873.png,frosmoth,Pikachu
data/images/silhouette/874.png,stonjourner,Groudon
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Pikachu
data/images/silhouette/875.png,eiscue-ice,Pikachu
data/images/silhouette/876-Female.png,indeedee-male-female,Pikachu
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Mimikyu
data/images/silhouette/876.png,indeedee-male,Dialga
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/silhouette/877.png,morpeko-full-belly,Pikachu
data/images/silhouette/878.png,cufant,Elephant
data/images/silhouette/879-Gmax.png,copperajah-gmax,Groudon
data/images/silhouette/879.png,copperajah,Elephant
data/images/silhouette/880.png,dracozolt,Gastly
data/images/silhouette/881.png,arctozolt,Togepi
data/images/silhouette/882.png,dracovish,Rabiot
data/images/silhouette/883.png,arctovish,Glaceon
data/images/silhouette/884-Gmax.png,duraludon-gmax,Pikachu
data/images/silhouette/884.png,duraludon,Machamp
data/images/silhouette/885.png,dreepy,Pikachu
data/images/silhouette/886.png,drakloak,Gyarados
data/images/silhouette/887.png,dragapult,Dragonair
data/images/silhouette/888-Crowned.png,zacian-crowned,Gallade
data/images/silhouette/888.png,zacian,Zoroark
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Pikachu
data/images/silhouette/889.png,zamazenta,Zoroark
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Groudon
data/images/silhouette/890.png,eternatus,Scyther
data/images/silhouette/891.png,kubfu,Squirtle
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Groudon
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Golbat
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Groudon
data/images/silhouette/892.png,urshifu-single-strike,Groudon
data/images/silhouette/893-Dada.png,zarude-dada,Groudon
data/images/silhouette/893.png,zarude,Gengar
data/images/silhouette/894.png,regieleki,Pikachu
data/images/silhouette/895.png,regidrago,Vaporeon
data/images/silhouette/896.png,glastrier,Zoroark
data/images/silhouette/897.png,spectrier,Zoroark
data/images/silhouette/898-Ice.png,calyrex-ice,Pikachu
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gengar
data/images/silhouette/898.png,calyrex,Pikachu
data/images/silhouette/899.png,wyrdeer,Starmie
data/images/silhouette/900.png,kleavor,Groudon
data/images/silhouette/901.png,ursaluna,Gastly
data/images/silhouette/902.png,basculegion-male,Gyarados
data/images/silhouette/903.png,sneasler,Lugia
data/images/silhouette/904.png,overqwil,Volcanion
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Magikarp
data/images/silhouette/905.png,enamorus-incarnate,Mewtwo
