image_path,label,prediction
data/images/silhouette/853.png,grapploct,Pikachu
data/images/silhouette/854.png,sinistea,Pikachu
data/images/silhouette/855.png,polteageist,Teepho
data/images/silhouette/856.png,hatenna,Pikachu
data/images/silhouette/857.png,hattrem,Pidgey
data/images/silhouette/858-Gmax.png,hatterene-gmax,Pikachu
data/images/silhouette/858.png,hatterene,Pikachu
data/images/silhouette/859.png,impidimp,Jigglypuff
data/images/silhouette/860.png,morgrem,Gengar
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Gengar
data/images/silhouette/861.png,grimmsnarl,Groudon
data/images/silhouette/862.png,obstagoon,Pikachu
data/images/silhouette/863.png,perrserker,Gigantamax Bulbasaur
data/images/silhouette/864.png,cursola,Groudon
data/images/silhouette/865.png,sirfetchd,Pikachu
data/images/silhouette/866.png,mr-rime,Pikachu
data/images/silhouette/867.png,runerigus,Pikachu
data/images/silhouette/868.png,milcery,Gengar
data/images/silhouette/869-Gmax.png,alcremie-gmax,Pikachu
data/images/silhouette/869.png,alcremie,Pikachu
data/images/silhouette/870.png,falinks,Pikachu
data/images/silhouette/871.png,pincurchin,Gengar
data/images/silhouette/872.png,snom,Pikachu
data/images/silhouette/873.png,frosmoth,Pikachu
data/images/silhouette/874.png,stonjourner,Pikachu
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Pikachu
data/images/silhouette/875.png,eiscue-ice,Pikachu
data/images/silhouette/876-Female.png,indeedee-male-female,Pikachu
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Pikachu
data/images/silhouette/876.png,indeedee-male,Pikachu
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/silhouette/877.png,morpeko-full-belly,Pikachu
data/images/silhouette/878.png,cufant,Pikachu
data/images/silhouette/879-Gmax.png,copperajah-gmax,Pikachu
data/images/silhouette/879.png,copperajah,Pikachu
data/images/silhouette/880.png,dracozolt,Gigantamax
data/images/silhouette/881.png,arctozolt,Pikachu
data/images/silhouette/882.png,dracovish,Pikachu
data/images/silhouette/883.png,arctovish,Pikachu
data/images/silhouette/884-Gmax.png,duraludon-gmax,Pikachu
data/images/silhouette/884.png,duraludon,Pikachu
data/images/silhouette/885.png,dreepy,Gyarados
data/images/silhouette/886.png,drakloak,Gyarados
data/images/silhouette/887.png,dragapult,Gyarados
data/images/silhouette/888-Crowned.png,zacian-crowned,Gengar
data/images/silhouette/888.png,zacian,Gengar
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Gengar
data/images/silhouette/889.png,zamazenta,Gengar
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Gengar
data/images/silhouette/890.png,eternatus,Gengar
data/images/silhouette/891.png,kubfu,Gengar
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Pikachu
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gigantamax
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Groudon
data/images/silhouette/892.png,urshifu-single-strike,Gengar
data/images/silhouette/893-Dada.png,zarude-dada,Gengar
data/images/silhouette/893.png,zarude,Groudon
data/images/silhouette/894.png,regieleki,Bat-Mane
data/images/silhouette/895.png,regidrago,Pikachu
data/images/silhouette/896.png,glastrier,Pikachu
data/images/silhouette/897.png,spectrier,Pikachu
data/images/silhouette/898-Ice.png,calyrex-ice,Ponyta
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gengar
data/images/silhouette/898.png,calyrex,Pikachu
data/images/silhouette/899.png,wyrdeer,Deer
data/images/silhouette/900.png,kleavor,Gyarados
data/images/silhouette/901.png,ursaluna,Stitch
data/images/silhouette/902.png,basculegion-male,Gyarados
data/images/silhouette/903.png,sneasler,Litten
data/images/silhouette/904.png,overqwil,Pikachu
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Pikipek
data/images/silhouette/905.png,enamorus-incarnate,Pikachu
