image_path,label,prediction
data/images/silhouette/850.png,sizzlipede,Vampire
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Snake
data/images/silhouette/851.png,centiskorch,Kraken
data/images/silhouette/852.png,clobbopus,Snorlax
data/images/silhouette/853.png,grapploct,Jigglypuff
data/images/silhouette/854.png,sinistea,Pikachu
data/images/silhouette/855.png,polteageist,Pikachu
data/images/silhouette/856.png,hatenna,Pikachu
data/images/silhouette/857.png,hattrem,Pikachu
data/images/silhouette/858-Gmax.png,hatterene-gmax,Jigglypuff
data/images/silhouette/858.png,hatterene,Pikachu
data/images/silhouette/859.png,impidimp,Pikachu
data/images/silhouette/860.png,morgrem,Mewtwo
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Mewtwo
data/images/silhouette/861.png,grimmsnarl,Gyarados
data/images/silhouette/862.png,obstagoon,Pikachu
data/images/silhouette/863.png,perrserker,Gyarados
data/images/silhouette/864.png,cursola,Jellicent
data/images/silhouette/865.png,sirfetchd,Pidgeot
data/images/silhouette/866.png,mr-rime,Pikachu
data/images/silhouette/867.png,runerigus,Pikachu
data/images/silhouette/868.png,milcery,Jigglypuff
data/images/silhouette/869-Gmax.png,alcremie-gmax,Gyarados
data/images/silhouette/869.png,alcremie,Gnome
data/images/silhouette/870.png,falinks,Pikachu
data/images/silhouette/871.png,pincurchin,Explosion
data/images/silhouette/872.png,snom,Pikachu
data/images/silhouette/873.png,frosmoth,Pidgeot
data/images/silhouette/874.png,stonjourner,Pidgeot
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Penguin
data/images/silhouette/875.png,eiscue-ice,Pikachu
data/images/silhouette/876-Female.png,indeedee-male-female,Eevee
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Jigglypuff
data/images/silhouette/876.png,indeedee-male,Eevee
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/silhouette/877.png,morpeko-full-belly,Pikachu
data/images/silhouette/878.png,cufant,Elephant
data/images/silhouette/879-Gmax.png,copperajah-gmax,Moth
data/images/silhouette/879.png,copperajah,Elephant
data/images/silhouette/880.png,dracozolt,Dragonite
data/images/silhouette/881.png,arctozolt,Pikachu
data/images/silhouette/882.png,dracovish,Pikachu
data/images/silhouette/883.png,arctovish,Jigglypuff
data/images/silhouette/884-Gmax.png,duraludon-gmax,Pikachu
data/images/silhouette/884.png,duraludon,Pikachu
data/images/silhouette/885.png,dreepy,Pidgeot
data/images/silhouette/886.png,drakloak,Pikachu
data/images/silhouette/887.png,dragapult,Gyarados
data/images/silhouette/888-Crowned.png,zacian-crowned,Pidgeot
data/images/silhouette/888.png,zacian,Werewolf
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Pidgeot
data/images/silhouette/889.png,zamazenta,Zoroark
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Pikachu
data/images/silhouette/890.png,eternatus,Draco
data/images/silhouette/891.png,kubfu,Mewtwo
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Mewtwo
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gyarados
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Gyarados
data/images/silhouette/892.png,urshifu-single-strike,Gyarados
data/images/silhouette/893-Dada.png,zarude-dada,Gyarados
data/images/silhouette/893.png,zarude,Gyarados
data/images/silhouette/894.png,regieleki,Moth
data/images/silhouette/895.png,regidrago,Pidgeot
data/images/silhouette/896.png,glastrier,Unicorn
data/images/silhouette/897.png,spectrier,Gyarados
data/images/silhouette/898-Ice.png,calyrex-ice,Unicorn
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gyarados
data/images/silhouette/898.png,calyrex,Jigglypuff
data/images/silhouette/899.png,wyrdeer,Rampardos
data/images/silhouette/900.png,kleavor,Gyarados
data/images/silhouette/901.png,ursaluna,Pikachu
data/images/silhouette/902.png,basculegion-male,Sharpedo
data/images/silhouette/903.png,sneasler,Cat
data/images/silhouette/904.png,overqwil,Pikachu
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Pikachu
data/images/silhouette/905.png,enamorus-incarnate,Jigglypuff
