image_path,label,prediction
data/images/silhouette/869.png,alcremie,Gengar
data/images/silhouette/870.png,falinks,Gengar
data/images/silhouette/871.png,pincurchin,Kabut
data/images/silhouette/872.png,snom,Gengar
data/images/silhouette/873.png,frosmoth,Butterfree
data/images/silhouette/874.png,stonjourner,Kirlia
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Kakuna
data/images/silhouette/875.png,eiscue-ice,Gengar
data/images/silhouette/876-Female.png,indeedee-male-female,Gengar
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Gengar
data/images/silhouette/876.png,indeedee-male,Jigglypuff
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/silhouette/877.png,morpeko-full-belly,Pikachu
data/images/silhouette/878.png,cufant,Kakuna
data/images/silhouette/879-Gmax.png,copperajah-gmax,Gengar
data/images/silhouette/879.png,copperajah,Mammoswine
data/images/silhouette/880.png,dracozolt,Garchomp
data/images/silhouette/881.png,arctozolt,Hitmontop
data/images/silhouette/882.png,dracovish,Gengar
data/images/silhouette/883.png,arctovish,Staryu
data/images/silhouette/884-Gmax.png,duraludon-gmax,Gengar
data/images/silhouette/884.png,duraludon,Greninja
data/images/silhouette/885.png,dreepy,Gyarados
data/images/silhouette/886.png,drakloak,Dragonite
data/images/silhouette/887.png,dragapult,Dragonite
data/images/silhouette/888-Crowned.png,zacian-crowned,Houndoom
data/images/silhouette/888.png,zacian,Growlithe
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Garchomp
data/images/silhouette/889.png,zamazenta,Growlithe
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Garchomp
data/images/silhouette/890.png,eternatus,Scyther
data/images/silhouette/891.png,kubfu,Charizard
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Greninja
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gengar
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Garchomp
data/images/silhouette/892.png,urshifu-single-strike,Greninja
data/images/silhouette/893-Dada.png,zarude-dada,Gengar
data/images/silhouette/893.png,zarude,Gengar
data/images/silhouette/894.png,regieleki,Kanto
data/images/silhouette/895.png,regidrago,Charizard
data/images/silhouette/896.png,glastrier,Rapidash
data/images/silhouette/897.png,spectrier,Rapidash
data/images/silhouette/898-Ice.png,calyrex-ice,Garchomp
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gengar
data/images/silhouette/898.png,calyrex,Gloom
data/images/silhouette/899.png,wyrdeer,Venusaur
data/images/silhouette/900.png,kleavor,Greninja
data/images/silhouette/901.png,ursaluna,Greninja
data/images/silhouette/902.png,basculegion-male,Starmie
data/images/silhouette/903.png,sneasler,Gengar
data/images/silhouette/904.png,overqwil,Darkrai
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Kakuna
data/images/silhouette/905.png,enamorus-incarnate,Jigglypuff
