image_path,label,prediction
data/images/silhouette/861.png,grimmsnarl,Gengar
data/images/silhouette/862.png,obstagoon,Pikachu
data/images/silhouette/863.png,perrserker,Pikachu
data/images/silhouette/864.png,cursola,Goldeen
data/images/silhouette/865.png,sirfetchd,Gyarados
data/images/silhouette/866.png,mr-rime,Porygon
data/images/silhouette/867.png,runerigus,Gengar
data/images/silhouette/868.png,milcery,Porygon
data/images/silhouette/869-Gmax.png,alcremie-gmax,Golem
data/images/silhouette/869.png,alcremie,Gloom
data/images/silhouette/870.png,falinks,Gyarados
data/images/silhouette/871.png,pincurchin,Gyarados
data/images/silhouette/872.png,snom,Gyarados
data/images/silhouette/873.png,frosmoth,Porygon
data/images/silhouette/874.png,stonjourner,Gyarados
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Piplup
data/images/silhouette/875.png,eiscue-ice,Porygon
data/images/silhouette/876-Female.png,indeedee-male-female,Porygon
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Mime Jr.
data/images/silhouette/876.png,indeedee-male,Mime Jr.
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/silhouette/877.png,morpeko-full-belly,Pikachu
data/images/silhouette/878.png,cufant,Porygon
data/images/silhouette/879-Gmax.png,copperajah-gmax,Gengar
data/images/silhouette/879.png,copperajah,Mammuton
data/images/silhouette/880.png,dracozolt,Gyarados
data/images/silhouette/881.png,arctozolt,Porygon
data/images/silhouette/882.png,dracovish,Pikachu
data/images/silhouette/883.png,arctovish,Porygon
data/images/silhouette/884-Gmax.png,duraludon-gmax,Pikachu
data/images/silhouette/884.png,duraludon,Gyarados
data/images/silhouette/885.png,dreepy,Gyarados
data/images/silhouette/886.png,drakloak,Gyarados
data/images/silhouette/887.png,dragapult,Gyarados
data/images/silhouette/888-Crowned.png,zacian-crowned,Pidgeot
data/images/silhouette/888.png,zacian,Houndoom
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Pikachu
data/images/silhouette/889.png,zamazenta,Pikachu
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Gyarados
data/images/silhouette/890.png,eternatus,Scizor
data/images/silhouette/891.png,kubfu,Pikachu
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gyarados
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gyarados
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Groudon
data/images/silhouette/892.png,urshifu-single-strike,Groudon
data/images/silhouette/893-Dada.png,zarude-dada,Gengar
data/images/silhouette/893.png,zarude,Gengar
data/images/silhouette/894.png,regieleki,Gyarados
data/images/silhouette/895.png,regidrago,Gyarados
data/images/silhouette/896.png,glastrier,Gyarados
data/images/silhouette/897.png,spectrier,Gyarados
data/images/silhouette/898-Ice.png,calyrex-ice,Pikachu
data/images/silhouette/898-Shadow.png,calyrex-shadow,Gyarados
data/images/silhouette/898.png,calyrex,Porygon
data/images/silhouette/899.png,wyrdeer,Munchlax
data/images/silhouette/900.png,kleavor,Gyarados
data/images/silhouette/901.png,ursaluna,Porygon
data/images/silhouette/902.png,basculegion-male,Gyarados
data/images/silhouette/903.png,sneasler,Gengar
data/images/silhouette/904.png,overqwil,Mega Rayquaza
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Gyarados
data/images/silhouette/905.png,enamorus-incarnate,Mime Jr.
