image_path,label,prediction
data/images/silhouette/839.png,coalossal,Mewtwo.
data/images/silhouette/840.png,applin,Eevee.
data/images/silhouette/841-Gmax.png,flapple-gmax,Graveler.
data/images/silhouette/841.png,flapple,Dragonite.
data/images/silhouette/842.png,appletun,Squirtle.
data/images/silhouette/843.png,silicobra,King Cobra.
data/images/silhouette/844-Gmax.png,sandaconda-gmax,South America.
data/images/silhouette/844.png,sandaconda,Butterfree.
data/images/silhouette/845-Gorging.png,cramorant-gorging,Thunderdome.
data/images/silhouette/845-Gulping.png,cramorant-gulping,Ditto.
data/images/silhouette/845.png,cramorant,Dodo.
data/images/silhouette/846.png,arrokuda,Goldeen.
data/images/silhouette/847.png,barraskewda,Sharpedo.
data/images/silhouette/848.png,toxel,Pichu.
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Gengar.
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Cresselia.
data/images/silhouette/849.png,toxtricity-amped,Gengar.
data/images/silhouette/850.png,sizzlipede,Bat.
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Serperior.
data/images/silhouette/851.png,centiskorch,Serperior.
data/images/silhouette/852.png,clobbopus,Squirtle.
data/images/silhouette/853.png,grapploct,Clubs.
data/images/silhouette/854.png,sinistea,Cup.
data/images/silhouette/855.png,polteageist,Teacup.
data/images/silhouette/856.png,hatenna,Squirtle.
data/images/silhouette/857.png,hattrem,Bulbasaur.
data/images/silhouette/858-Gmax.png,hatterene-gmax,Banette.
data/images/silhouette/858.png,hatterene,Pikachu.
data/images/silhouette/859.png,impidimp,Mewtwo.
data/images/silhouette/860.png,morgrem,Mewtwo.
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Venom.
data/images/silhouette/861.png,grimmsnarl,Gengar.
data/images/silhouette/862.png,obstagoon,Mewtwo.
data/images/silhouette/863.png,perrserker,Wigglytuff.
data/images/silhouette/864.png,cursola,Corviknight.
data/images/silhouette/865.png,sirfetchd,Wigglytuff.
data/images/silhouette/866.png,mr-rime,Pichu.
data/images/silhouette/867.png,runerigus,Skarmory.
data/images/silhouette/868.png,milcery,Inkay.
data/images/silhouette/869-Gmax.png,alcremie-gmax,Tiara.
data/images/silhouette/869.png,alcremie,Gengar
data/images/silhouette/870.png,falinks,Mew.
data/images/silhouette/871.png,pincurchin,Blastoise.
data/images/silhouette/872.png,snom,Gyarados.
data/images/silhouette/873.png,frosmoth,Magikarp.
data/images/silhouette/874.png,stonjourner,Binoculars.
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Pidgey.
data/images/silhouette/875.png,eiscue-ice,Mew.
data/images/silhouette/876-Female.png,indeedee-male-female,Pichu.
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Minnie.
data/images/silhouette/876.png,indeedee-male,Mew.
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Pichu.
data/images/silhouette/877.png,morpeko-full-belly,Meowth.
data/images/silhouette/878.png,cufant,Elephant.
data/images/silhouette/879-Gmax.png,copperajah-gmax,Gengar.
data/images/silhouette/879.png,copperajah,Ram.
data/images/silhouette/880.png,dracozolt,Rhydon.
data/images/silhouette/881.png,arctozolt,Pidgey.
data/images/silhouette/882.png,dracovish,Koffing.
data/images/silhouette/883.png,arctovish,Mew.
data/images/silhouette/884-Gmax.png,duraludon-gmax,Skitty.
data/images/silhouette/884.png,duraludon,Togepi.
data/images/silhouette/885.png,dreepy,Gyarados.
data/images/silhouette/886.png,drakloak,Arbok.
data/images/silhouette/887.png,dragapult,Wyvern.
data/images/silhouette/888-Crowned.png,zacian-crowned,Mewtwo.
data/images/silhouette/888.png,zacian,Wolfodile.
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Piloswine.
data/images/silhouette/889.png,zamazenta,Mew.
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Mega Rayquaza.
data/images/silhouette/890.png,eternatus,Gengar.
data/images/silhouette/891.png,kubfu,Mew.
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Mew.
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Wigglytuff.
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Moltres.
data/images/silhouette/892.png,urshifu-single-strike,Moltres.
data/images/silhouette/893-Dada.png,zarude-dada,Cray.
data/images/silhouette/893.png,zarude,Wigglytuff.
data/images/silhouette/894.png,regieleki,Bats.
data/images/silhouette/895.png,regidrago,Vulpix.
data/images/silhouette/896.png,glastrier,Unicorn.
data/images/silhouette/897.png,spectrier,Unicron.
data/images/silhouette/898-Ice.png,calyrex-ice,Unicorn.
data/images/silhouette/898-Shadow.png,calyrex-shadow,Bleach.
data/images/silhouette/898.png,calyrex,Pomegago.
data/images/silhouette/899.png,wyrdeer,Reindeer.
data/images/silhouette/900.png,kleavor,Mewtwo.
data/images/silhouette/901.png,ursaluna,Pikachu.
data/images/silhouette/902.png,basculegion-male,Barbaracle.
data/images/silhouette/903.png,sneasler,Mew.
data/images/silhouette/904.png,overqwil,Poliaster.
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Riolu.
data/images/silhouette/905.png,enamorus-incarnate,Quagsire.
