image_path,label,prediction
data/images/silhouette/863.png,perrserker,perrserker
data/images/silhouette/864.png,cursola,Corsola
data/images/silhouette/865.png,sirfetchd,sirfetchd
data/images/silhouette/866.png,mr-rime,Mr. Mime
data/images/silhouette/867.png,runerigus,Rillaboom
data/images/silhouette/868.png,milcery,Grimer
data/images/silhouette/869-Gmax.png,alcremie-gmax,Glimmora
data/images/silhouette/869.png,alcremie,Gloom
data/images/silhouette/870.png,falinks,Shaymin
data/images/silhouette/871.png,pincurchin,pincurchin
data/images/silhouette/872.png,snom,snom
data/images/silhouette/873.png,frosmoth,Cutiefly
data/images/silhouette/874.png,stonjourner,stonjourner
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Eiscue
data/images/silhouette/875.png,eiscue-ice,Eiscue
data/images/silhouette/876-Female.png,indeedee-male-female,Furfrou
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Indeedee
data/images/silhouette/876.png,indeedee-male,Diancie
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Morpeko
data/images/silhouette/877.png,morpeko-full-belly,Pawmi
data/images/silhouette/878.png,cufant,Phanpy
data/images/silhouette/879-Gmax.png,copperajah-gmax,Pheromosa
data/images/silhouette/879.png,copperajah,Phanpy
data/images/silhouette/880.png,dracozolt,Tyranitar
data/images/silhouette/881.png,arctozolt,Tatsugiri
data/images/silhouette/882.png,dracovish,Gible
data/images/silhouette/883.png,arctovish,Spheal
data/images/silhouette/884-Gmax.png,duraludon-gmax,Toxapex
data/images/silhouette/884.png,duraludon,Garchomp
data/images/silhouette/885.png,dreepy,Milotic
data/images/silhouette/886.png,drakloak,Dreepy
data/images/silhouette/887.png,dragapult,dragapult
data/images/silhouette/888-Crowned.png,zacian-crowned,Zacian
data/images/silhouette/888.png,zacian,zacian
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Zacian
data/images/silhouette/889.png,zamazenta,Zacian
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Glimmora
data/images/silhouette/890.png,eternatus,eternatus
data/images/silhouette/891.png,kubfu,Zorua
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Ogerpon
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Grimmsnarl
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Blastoise
data/images/silhouette/892.png,urshifu-single-strike,Calyrex
data/images/silhouette/893-Dada.png,zarude-dada,Infernape
data/images/silhouette/893.png,zarude,Zeraora
data/images/silhouette/894.png,regieleki,Crobat
data/images/silhouette/895.png,regidrago,Cyndaquil
data/images/silhouette/896.png,glastrier,Rapidash
data/images/silhouette/897.png,spectrier,Rapidash
data/images/silhouette/898-Ice.png,calyrex-ice,Calyrex
data/images/silhouette/898-Shadow.png,calyrex-shadow,Calyrex
data/images/silhouette/898.png,calyrex,Meloetta
data/images/silhouette/899.png,wyrdeer,Xerneas
data/images/silhouette/900.png,kleavor,Gliscor
data/images/silhouette/901.png,ursaluna,Torterra
data/images/silhouette/902.png,basculegion-male,Dondozo
data/images/silhouette/903.png,sneasler,Lopunny
data/images/silhouette/904.png,overqwil,Minior
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Turtwig
data/images/silhouette/905.png,enamorus-incarnate,Enamorus
