image_path,label,prediction
data/images/silhouette/865.png,sirfetchd,Parse error
data/images/silhouette/866.png,mr-rime,Parse error
data/images/silhouette/867.png,runerigus,Parse error
data/images/silhouette/868.png,milcery,Parse error
data/images/silhouette/869-Gmax.png,alcremie-gmax,Parse error
data/images/silhouette/869.png,alcremie,Parse error
data/images/silhouette/870.png,falinks,Parse error
data/images/silhouette/871.png,pincurchin,Parse error
data/images/silhouette/872.png,snom,Parse error
data/images/silhouette/873.png,frosmoth,Parse error
data/images/silhouette/874.png,stonjourner,Parse error
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Parse error
data/images/silhouette/875.png,eiscue-ice,Parse error
data/images/silhouette/876-Female.png,indeedee-male-female,Parse error
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Parse error
data/images/silhouette/876.png,indeedee-male,Parse error
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Parse error
data/images/silhouette/877.png,morpeko-full-belly,Parse error
data/images/silhouette/878.png,cufant,unknown
data/images/silhouette/879-Gmax.png,copperajah-gmax,unknown
data/images/silhouette/879.png,copperajah,unknown
data/images/silhouette/880.png,dracozolt,unknown
data/images/silhouette/881.png,arctozolt,unknown
data/images/silhouette/882.png,dracovish,unknown
data/images/silhouette/883.png,arctovish,unknown
data/images/silhouette/884-Gmax.png,duraludon-gmax,unknown
data/images/silhouette/884.png,duraludon,unknown
data/images/silhouette/885.png,dreepy,unknown
data/images/silhouette/886.png,drakloak,unknown
data/images/silhouette/887.png,dragapult,unknown
data/images/silhouette/888-Crowned.png,zacian-crowned,unknown
data/images/silhouette/888.png,zacian,unknown
data/images/silhouette/889-Crowned.png,zamazenta-crowned,unknown
data/images/silhouette/889.png,zamazenta,unknown
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,unknown
data/images/silhouette/890.png,eternatus,unknown
data/images/silhouette/891.png,kubfu,unknown
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,unknown
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,unknown
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,unknown
data/images/silhouette/892.png,urshifu-single-strike,unknown
data/images/silhouette/893-Dada.png,zarude-dada,unknown
data/images/silhouette/893.png,zarude,unknown
data/images/silhouette/894.png,regieleki,unknown
data/images/silhouette/895.png,regidrago,unknown
data/images/silhouette/896.png,glastrier,unknown
data/images/silhouette/897.png,spectrier,unknown
data/images/silhouette/898-Ice.png,calyrex-ice,unknown
data/images/silhouette/898-Shadow.png,calyrex-shadow,unknown
data/images/silhouette/898.png,calyrex,unknown
data/images/silhouette/899.png,wyrdeer,Sawsbuck
data/images/silhouette/900.png,kleavor,Zoroark
data/images/silhouette/901.png,ursaluna,Torterra
data/images/silhouette/902.png,basculegion-male,Gyarados
data/images/silhouette/903.png,sneasler,Litten
data/images/silhouette/904.png,overqwil,Starmie
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Turtwig
data/images/silhouette/905.png,enamorus-incarnate,Roselia
