image_path,label,prediction
data/images/silhouette/862.png,obstagoon,Krookodile
data/images/silhouette/863.png,perrserker,Scyther
data/images/silhouette/864.png,cursola,Corsola
data/images/silhouette/865.png,sirfetchd,Aegislash
data/images/silhouette/866.png,mr-rime,Sentret
data/images/silhouette/867.png,runerigus,Metang
data/images/silhouette/868.png,milcery,Dewpider
data/images/silhouette/869-Gmax.png,alcremie-gmax,Hatterene
data/images/silhouette/869.png,alcremie,Spritzee
data/images/silhouette/870.png,falinks,Doduo
data/images/silhouette/871.png,pincurchin,Staryu
data/images/silhouette/872.png,snom,Shellder
data/images/silhouette/873.png,frosmoth,Chikorita
data/images/silhouette/874.png,stonjourner,Conkeldurr
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Piplup
data/images/silhouette/875.png,eiscue-ice,Porygon
data/images/silhouette/876-Female.png,indeedee-male-female,Steenee
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Meowstic
data/images/silhouette/876.png,indeedee-male,Hattrem
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Rowlet
data/images/silhouette/877.png,morpeko-full-belly,Rowlet
data/images/silhouette/878.png,cufant,Donphan
data/images/silhouette/879-Gmax.png,copperajah-gmax,Cofagrigus
data/images/silhouette/879.png,copperajah,Phanpy
data/images/silhouette/880.png,dracozolt,Garchomp
data/images/silhouette/881.png,arctozolt,Kingdra
data/images/silhouette/882.png,dracovish,Slaking
data/images/silhouette/883.png,arctovish,Wailord
data/images/silhouette/884-Gmax.png,duraludon-gmax,Bastiodon
data/images/silhouette/884.png,duraludon,Forretress
data/images/silhouette/885.png,dreepy,Dragonair
data/images/silhouette/886.png,drakloak,Flygon
data/images/silhouette/887.png,dragapult,Hydreigon
data/images/silhouette/888-Crowned.png,zacian-crowned,Suicune
data/images/silhouette/888.png,zacian,Absol
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Luxray
data/images/silhouette/889.png,zamazenta,Lycanroc
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Araquanid
data/images/silhouette/890.png,eternatus,Dracozolt
data/images/silhouette/891.png,kubfu,Riolu
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Serperior
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Decidueye
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Tyranitar
data/images/silhouette/892.png,urshifu-single-strike,Stantler
data/images/silhouette/893-Dada.png,zarude-dada,Golisopod
data/images/silhouette/893.png,zarude,Scizor
data/images/silhouette/894.png,regieleki,Noivern
data/images/silhouette/895.png,regidrago,Rhyperior
data/images/silhouette/896.png,glastrier,Rapidash
data/images/silhouette/897.png,spectrier,Arcanine
data/images/silhouette/898-Ice.png,calyrex-ice,Orbeetle
data/images/silhouette/898-Shadow.png,calyrex-shadow,Celesteela
data/images/silhouette/898.png,calyrex,Bellsprout
data/images/silhouette/899.png,wyrdeer,wyrdeer
data/images/silhouette/900.png,kleavor,Vibrava
data/images/silhouette/901.png,ursaluna,Nidoking
data/images/silhouette/902.png,basculegion-male,Sharpedo
data/images/silhouette/903.png,sneasler,Zoroark
data/images/silhouette/904.png,overqwil,Staryu
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Wo-Chien
data/images/silhouette/905.png,enamorus-incarnate,Enamorus
