image_path,label,prediction
data/images/silhouette/866.png,mr-rime,Pawmi
data/images/silhouette/867.png,runerigus,Pawmo
data/images/silhouette/868.png,milcery,Pawmot
data/images/silhouette/869-Gmax.png,alcremie-gmax,Tandemaus
data/images/silhouette/869.png,alcremie,Maushold
data/images/silhouette/870.png,falinks,Shroodle
data/images/silhouette/871.png,pincurchin,Grafaiai
data/images/silhouette/872.png,snom,Fidough
data/images/silhouette/873.png,frosmoth,Dachsbun
data/images/silhouette/874.png,stonjourner,Smoliv
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Dolliv
data/images/silhouette/875.png,eiscue-ice,Arboliva
data/images/silhouette/876-Female.png,indeedee-male-female,Squawkabilly
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Nacli
data/images/silhouette/876.png,indeedee-male,Naclstack
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Garganacl
data/images/silhouette/877.png,morpeko-full-belly,Charcadet
data/images/silhouette/878.png,cufant,Copperajah
data/images/silhouette/879-Gmax.png,copperajah-gmax,Calyrex
data/images/silhouette/879.png,copperajah,Cufant
data/images/silhouette/880.png,dracozolt,Duraludon
data/images/silhouette/881.png,arctozolt,Eiscue
data/images/silhouette/882.png,dracovish,Garchomp
data/images/silhouette/883.png,arctovish,Pincurchin
data/images/silhouette/884-Gmax.png,duraludon-gmax,Appletun
data/images/silhouette/884.png,duraludon,Flapple
data/images/silhouette/885.png,dreepy,Dracovish
data/images/silhouette/886.png,drakloak,Dragapult
data/images/silhouette/887.png,dragapult,Dreepy
data/images/silhouette/888-Crowned.png,zacian-crowned,Zacian
data/images/silhouette/888.png,zacian,Zamazenta
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Thievul
data/images/silhouette/889.png,zamazenta,Nickit
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Eternatus
data/images/silhouette/890.png,eternatus,Eternamax Eternatus
data/images/silhouette/891.png,kubfu,Toxtricity
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Grimmsnarl
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Obstagoon
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Rillaboom
data/images/silhouette/892.png,urshifu-single-strike,Thwackey
data/images/silhouette/893-Dada.png,zarude-dada,Inteleon
data/images/silhouette/893.png,zarude,Drizzile
data/images/silhouette/894.png,regieleki,Noivern
data/images/silhouette/895.png,regidrago,Boltund
data/images/silhouette/896.png,glastrier,Spectrier
data/images/silhouette/897.png,spectrier,Glastrier
data/images/silhouette/898-Ice.png,calyrex-ice,Calyrex (Rider)
data/images/silhouette/898-Shadow.png,calyrex-shadow,Calyrex (Shadow Rider)
data/images/silhouette/898.png,calyrex,Calyrex (Ice Rider)
data/images/silhouette/899.png,wyrdeer,wyrdeer
data/images/silhouette/900.png,kleavor,kleavor
data/images/silhouette/901.png,ursaluna,Hisuan Goodra
data/images/silhouette/902.png,basculegion-male,Basculegion
data/images/silhouette/903.png,sneasler,Meowscarada
data/images/silhouette/904.png,overqwil,Iron Thorns
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Dipplin
data/images/silhouette/905.png,enamorus-incarnate,Enamorus
