image_path,label,prediction
data/images/silhouette/863.png,perrserker,Purugly
data/images/silhouette/864.png,cursola,Pyroar
data/images/silhouette/865.png,sirfetchd,Quagsire
data/images/silhouette/866.png,mr-rime,Quilava
data/images/silhouette/867.png,runerigus,Qwilfish
data/images/silhouette/868.png,milcery,Raboot
data/images/silhouette/869-Gmax.png,alcremie-gmax,Raikou
data/images/silhouette/869.png,alcremie,Ralts
data/images/silhouette/870.png,falinks,Rampardos
data/images/silhouette/871.png,pincurchin,Rapidash
data/images/silhouette/872.png,snom,Raticate
data/images/silhouette/873.png,frosmoth,Rattata
data/images/silhouette/874.png,stonjourner,Regice
data/images/silhouette/875-Noice.png,eiscue-ice-noice,Regidrago
data/images/silhouette/875.png,eiscue-ice,Regieleki
data/images/silhouette/876-Female.png,indeedee-male-female,Regigigas
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,Regirock
data/images/silhouette/876.png,indeedee-male,Registeel
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,Relicanth
data/images/silhouette/877.png,morpeko-full-belly,Remoraid
data/images/silhouette/878.png,cufant,Donphan
data/images/silhouette/879-Gmax.png,copperajah-gmax,Froslass
data/images/silhouette/879.png,copperajah,Mamoswine
data/images/silhouette/880.png,dracozolt,Tyranitar
data/images/silhouette/881.png,arctozolt,Sharpedo
data/images/silhouette/882.png,dracovish,Garchomp
data/images/silhouette/883.png,arctovish,Walrein
data/images/silhouette/884-Gmax.png,duraludon-gmax,Empoleon
data/images/silhouette/884.png,duraludon,Swampert
data/images/silhouette/885.png,dreepy,Palkia
data/images/silhouette/886.png,drakloak,Salamence
data/images/silhouette/887.png,dragapult,Rayquaza
data/images/silhouette/888-Crowned.png,zacian-crowned,Zacian
data/images/silhouette/888.png,zacian,Lycanroc
data/images/silhouette/889-Crowned.png,zamazenta-crowned,Arcanine
data/images/silhouette/889.png,zamazenta,zamazenta
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,Groudon
data/images/silhouette/890.png,eternatus,Kyogre
data/images/silhouette/891.png,kubfu,Zeraora
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Incineroar
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Rillaboom
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Chesnaught
data/images/silhouette/892.png,urshifu-single-strike,Sceptile
data/images/silhouette/893-Dada.png,zarude-dada,Infernape
data/images/silhouette/893.png,zarude,Slaking
data/images/silhouette/894.png,regieleki,Noivern
data/images/silhouette/895.png,regidrago,Pachirisu
data/images/silhouette/896.png,glastrier,Rapidash
data/images/silhouette/897.png,spectrier,spectrier
data/images/silhouette/898-Ice.png,calyrex-ice,Glastrier
data/images/silhouette/898-Shadow.png,calyrex-shadow,Calyrex
data/images/silhouette/898.png,calyrex,Comfey
data/images/silhouette/899.png,wyrdeer,Sawsbuck
data/images/silhouette/900.png,kleavor,Scizor
data/images/silhouette/901.png,ursaluna,Torterra
data/images/silhouette/902.png,basculegion-male,Sharpedo
data/images/silhouette/903.png,sneasler,Mienshao
data/images/silhouette/904.png,overqwil,Solrock
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,Turtwig
data/images/silhouette/905.png,enamorus-incarnate,Florges
