image_path,label,prediction
data/images/hq/890-Eternamax.png,eternatus-eternamax,Sunny Day.
data/images/hq/890.png,eternatus,Gengar.
data/images/hq/891.png,kubfu,Shiny Cubchoo.
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Shaymin.
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Wooper.
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Sunflora.
data/images/hq/892.png,urshifu-single-strike,Rufflet.
data/images/hq/893-Dada.png,zarude-dada,Pyroar.
data/images/hq/893.png,zarude,Riolu.
data/images/hq/894.png,regieleki,Volcarona.
data/images/hq/895.png,regidrago,Gengar.
data/images/hq/896.png,glastrier,Unicorn.
data/images/hq/897.png,spectrier,Nightmare.
data/images/hq/898-Ice.png,calyrex-ice,Meltan.
data/images/hq/898-Shadow.png,calyrex-shadow,Nyx.
data/images/hq/898.png,calyrex,Eevee.
data/images/hq/899.png,wyrdeer,Snowy.
data/images/hq/900.png,kleavor,Gengar.
data/images/hq/901.png,ursaluna,Mewtwo.
data/images/hq/902.png,basculegion-male,Krabby.
data/images/hq/903.png,sneasler,Purrlion.
data/images/hq/904.png,overqwil,Spheroid.
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Ditto.
data/images/hq/905.png,enamorus-incarnate,Snappa.
